url,reference
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757982412_9209.txt,malicious
http://96.44.159.216/244/clearpicture________003594589435898968549698.PHP,malicious
http://107.175.246.22/img/brz/module_table_bottom___0004045005033454555555.PHP,malicious
http://42.224.64.201:54796/bin.sh,malicious
http://42.231.221.159:38865/bin.sh,malicious
http://91.92.240.104/gbIM8JUazFGEAPH.exe,malicious
http://sribunruang.infy.uk/arquivo_20250916072713.txt,malicious
https://bafybeiauitp4pzmay6325ntndspcuprjskz76h4vzrwvptedwt3rwdvjq4.ipfs.dweb.link/?filename=MONDAY.txt,malicious
https://files.catbox.moe/tdri0v.bin,malicious
https://files.catbox.moe/7scp8y.bin,malicious
http://hostphpwindowsdriversapp.ydns.eu/Nueva%20carpeta/copi.txt,malicious
http://219.155.203.211:40858/i,malicious
http://42.235.175.145:54647/bin.sh,malicious
http://61.52.34.85:45877/bin.sh,malicious
http://hostphpwindowsdriversapp.ydns.eu/Nueva%20carpeta/VMDocumenots.txt,malicious
https://app-ups.com/file/api-guide.pdf,malicious
http://64.188.8.180/mips,malicious
http://172.235.39.139/main_mpsl,malicious
http://64.188.8.180/mpsl,malicious
http://182.127.38.188:35792/i,malicious
http://182.122.237.165:47913/bin.sh,malicious
http://222.141.107.30:49344/i,malicious
http://182.127.38.188:35792/bin.sh,malicious
http://222.141.107.30:49344/bin.sh,malicious
http://125.43.80.93:42324/i,malicious
https://incitysteel.top/Paro.snp,malicious
https://incitysteel.top/sgqmgU172.bin,malicious
https://drive.google.com/uc?export=download&id=1zJTTDCWckqVB_b1IyQr_qIFPoLF7FYoX,malicious
https://drive.google.com/uc?export=download&id=1LW-ctJROxUJsk2N1sNV1rc5hcDB2b7O0,malicious
http://219.157.55.178:49276/bin.sh,malicious
http://219.157.238.213:50566/i,malicious
http://112.248.252.149:53904/bin.sh,malicious
http://158.94.208.102/4.exe,malicious
http://158.94.208.102/3.exe,malicious
http://158.94.208.102/zx.exe,malicious
http://115.57.35.239:56265/i,malicious
http://125.43.80.93:42324/bin.sh,malicious
http://39.74.245.92:48483/i,malicious
http://115.55.28.19:42859/bin.sh,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.ppc,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i468,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mips,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.spc,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.m68k,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arc,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,malicious
http://103.77.241.144/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,malicious
http://80.71.229.25/pro.php,malicious
http://125.45.49.105:56745/bin.sh,malicious
http://178.16.54.200/files/6491397189/mgyBwrp.exe,malicious
http://145.223.69.204/yarn.sh,malicious
http://110.42.139.169/1.exe,malicious
https://pcare.ai/AI_Fixer.exe,malicious
https://pcare.ai/AI_Scanner.exe,malicious
http://46.8.231.224/scripts/4thepool_miner.sh,malicious
http://files.catbox.moe/7scp8y.bin,malicious
https://files.catbox.moe/ycjag7.bin,malicious
https://free-710.pages.dev/loader/RankupServicecleaner.zip,malicious
http://158.94.208.47/z/89/x86_64,malicious
http://158.94.208.47/z/89/sh4,malicious
http://195.248.240.141/ohshit.sh,malicious
http://158.94.208.47/z/89/arm5,malicious
http://158.94.208.47/z/89/arm6,malicious
http://158.94.208.47/z/89/x86,malicious
http://158.94.208.47/z/89/mpsl,malicious
http://158.94.208.47/z/89/arm7,malicious
http://158.94.208.47/z/89/ppc,malicious
https://free-710.pages.dev/loader/RankupServiceFreeTemp.zip,malicious
https://free-710.pages.dev/loader/RankupServicefreecheat.zip,malicious
http://158.94.208.47/z/89/spc,malicious
http://158.94.208.47/z/89/m68k,malicious
https://226.74.148.132.host.secureserver.net/Ocorrencia_2025_134324.zip,malicious
https://droriz.vendendosonhos.motorcycles,malicious
https://glapinsil66.vendendosonhos.motorcycles,malicious
https://crofennontil00.doutrinadaweb.rest,malicious
https://frefinnil.vendendosonhos.help,malicious
https://clajal.vendendosonhos.yachts,malicious
https://fralunlhar.analistadoido.cyou,malicious
https://blotal.analistadoido.fun,malicious
https://cridintum.vendendosonhos.icu,malicious
https://dreninvinsar.vendendosonhos.icu,malicious
https://brutonfel366.analistadoido.fun,malicious
http://196.251.116.223/CRAYZY_RD__[vault]__[R4]__node-07__A9f3D8E2-7b41-4c0f-9c1a_xQ7LwYeK/debug,malicious
https://clebonvinsar.prendaminha.help,malicious
https://flocal.vendendosonhos.cyou,malicious
https://glalannal.vendendosonhos.click,malicious
https://drequal.vendendosonhos.yachts,malicious
https://131.157.66.148.host.secureserver.net/contrato_PDF_79055.zip,malicious
https://clajal.vendendosonhos.yachts/?77815105734632928,malicious
https://crofenpunfil.vendendosonhos.shop,malicious
http://178.16.54.200/files/5917492177/KcBIHyp.exe,malicious
http://178.16.54.200/files/5876083921/YBvF2xg.exe,malicious
http://115.55.11.148:58509/bin.sh,malicious
http://219.157.238.213:50566/bin.sh,malicious
http://113.236.143.61:42113/bin.sh,malicious
http://42.238.251.235:46343/bin.sh,malicious
http://115.57.35.239:56265/bin.sh,malicious
http://182.117.78.190:58035/i,malicious
http://39.74.245.92:48483/bin.sh,malicious
http://61.163.150.78:34999/bin.sh,malicious
http://182.117.78.190:58035/bin.sh,malicious
http://221.14.171.145:32993/bin.sh,malicious
http://221.14.189.209:47532/i,malicious
http://175.174.70.230:60680/i,malicious
http://221.214.197.89:50879/i,malicious
http://190.55.20.244:45723/i,malicious
http://116.138.31.194:51292/i,malicious
http://60.17.78.231:49409/bin.sh,malicious
http://222.141.74.204:38878/i,malicious
http://190.55.20.244:45723/bin.sh,malicious
http://219.157.20.249:45822/i,malicious
http://125.25.50.113:49600/i,malicious
http://115.48.155.126:53538/i,malicious
http://116.138.31.194:51292/bin.sh,malicious
http://222.141.74.204:38878/bin.sh,malicious
http://175.165.44.53:51791/i,malicious
http://125.25.50.113:49600/bin.sh,malicious
http://219.157.20.249:45822/bin.sh,malicious
http://222.137.105.27:57621/bin.sh,malicious
https://www.4sync.com/web/directDownload/4oGDw4Kh/4W5DbszB.6954deb64a68ff4558b02a4eb3ea5edb,malicious
http://115.52.25.220:33573/bin.sh,malicious
http://178.16.54.200/files/6491397189/fCUE4cF.exe,malicious
http://178.16.54.200/files/5998301158/JLX80Su.exe,malicious
http://200.59.85.252:47049/bin.sh,malicious
http://182.123.254.165:57692/bin.sh,malicious
http://42.227.185.198:40787/bin.sh,malicious
http://115.49.1.70:46373/i,malicious
http://42.226.65.3:45340/i,malicious
http://42.233.107.33:35063/bin.sh,malicious
http://182.121.141.72:48404/i,malicious
http://123.4.154.123:57636/i,malicious
http://200.59.88.221:46099/i,malicious
http://119.179.253.123:47133/i,malicious
http://42.224.76.46:54570/bin.sh,malicious
http://175.165.84.82:43446/i,malicious
http://123.179.232.186:37717/i,malicious
http://78.29.39.213:46255/i,malicious
http://178.141.175.241:36721/bin.sh,malicious
http://27.215.138.182:41466/i,malicious
http://175.175.63.239:35674/bin.sh,malicious
http://182.116.14.231:43042/i,malicious
http://178.141.175.241:36721/i,malicious
http://175.150.84.250:36238/i,malicious
http://221.14.171.145:32993/i,malicious
http://175.150.84.250:36238/bin.sh,malicious
http://221.14.171.7:34305/i,malicious
http://158.94.208.47/z/89/mips,malicious
http://111.70.15.220:44125/i,malicious
http://94.230.141.123:55457/bin.sh,malicious
http://200.59.88.221:46099/bin.sh,malicious
http://182.121.141.72:48404/bin.sh,malicious
http://42.232.84.161:46563/bin.sh,malicious
http://123.4.154.123:57636/bin.sh,malicious
http://119.179.253.123:47133/bin.sh,malicious
http://92.113.147.23/i686,malicious
http://92.113.147.23/armv4l,malicious
http://92.113.147.23/armv7l,malicious
http://92.113.147.23/sh4,malicious
http://92.113.147.23/armv5l,malicious
http://92.113.147.23/sparc,malicious
http://92.113.147.23/armv6l,malicious
http://92.113.147.23/powerpc,malicious
http://92.113.147.23/m68k,malicious
http://160.250.134.48/arm/,malicious
http://92.113.147.23/i586,malicious
http://92.113.147.23/x86,malicious
http://92.113.147.23/mips,malicious
http://92.113.147.23/mipsel,malicious
http://195.248.240.141/hiddenbin/boatnet.arm5,malicious
http://195.248.240.141/hiddenbin/boatnet.arc,malicious
http://195.248.240.141/hiddenbin/boatnet.arm7,malicious
http://195.248.240.141/hiddenbin/boatnet.mpsl,malicious
http://195.248.240.141/hiddenbin/boatnet.x86,malicious
http://195.248.240.141/hiddenbin/boatnet.sh4,malicious
http://195.248.240.141/hiddenbin/boatnet.arm6,malicious
http://195.248.240.141/hiddenbin/boatnet.arm,malicious
http://195.248.240.141/hiddenbin/boatnet.ppc,malicious
http://124.129.53.40:34385/i,malicious
http://125.44.243.33:54384/i,malicious
http://124.129.53.40:34385/bin.sh,malicious
http://222.137.37.209:49712/bin.sh,malicious
http://42.58.216.166:56603/i,malicious
http://115.59.68.110:56282/i,malicious
http://125.44.243.33:54384/bin.sh,malicious
http://120.28.219.231:47404/i,malicious
http://115.49.29.188:38517/i,malicious
http://42.226.65.3:45340/bin.sh,malicious
http://120.28.219.231:47404/bin.sh,malicious
http://115.50.219.214:48789/i,malicious
http://115.49.29.188:38517/bin.sh,malicious
http://123.11.97.71:37606/i,malicious
http://59.183.133.246:34632/i,malicious
http://200.59.84.33:58106/i,malicious
http://222.141.116.228:60832/i,malicious
http://123.11.97.71:37606/bin.sh,malicious
http://200.59.84.33:58106/bin.sh,malicious
http://125.41.211.104:35110/i,malicious
http://222.141.116.228:60832/bin.sh,malicious
http://42.224.180.60:54085/i,malicious
http://200.59.85.252:47049/i,malicious
http://125.41.211.104:35110/bin.sh,malicious
http://125.41.182.169:44033/i,malicious
http://219.156.63.16:41628/bin.sh,malicious
http://115.55.157.148:33437/i,malicious
http://42.224.180.60:54085/bin.sh,malicious
http://125.41.182.169:44033/bin.sh,malicious
http://123.12.226.57:43412/i,malicious
http://221.0.127.46:44706/i,malicious
http://115.55.157.148:33437/bin.sh,malicious
http://123.5.170.85:59002/i,malicious
http://42.224.70.1:40015/bin.sh,malicious
http://115.55.51.14:39566/i,malicious
http://222.137.201.209:39331/i,malicious
http://123.189.147.72:33046/bin.sh,malicious
http://123.5.158.193:57003/i,malicious
http://123.5.170.85:59002/bin.sh,malicious
http://115.55.51.14:39566/bin.sh,malicious
http://182.127.168.150:34733/bin.sh,malicious
http://222.137.201.209:39331/bin.sh,malicious
http://115.52.25.220:33573/i,malicious
http://182.114.194.141:39984/i,malicious
http://175.147.158.110:45248/i,malicious
http://222.137.42.91:57447/i,malicious
http://27.215.138.182:41466/bin.sh,malicious
http://117.213.240.66:46378/bin.sh,malicious
http://182.114.194.141:39984/bin.sh,malicious
http://112.248.140.12:34420/i,malicious
http://222.137.42.91:57447/bin.sh,malicious
http://42.235.79.138:50667/i,malicious
http://219.155.210.31:46462/i,malicious
http://182.120.34.15:50952/bin.sh,malicious
http://112.248.140.12:34420/bin.sh,malicious
http://219.155.210.31:46462/bin.sh,malicious
http://202.107.27.151:39387/i,malicious
http://172.235.39.139/main_sh4,malicious
http://172.235.39.139/main_x86_64,malicious
http://172.235.39.139/main_m68k,malicious
http://172.235.39.139/main_x86,malicious
http://172.235.39.139/main_mips,malicious
http://172.235.39.139/main_arm7,malicious
http://172.235.39.139/main_arm5,malicious
http://172.235.39.139/main_arm,malicious
http://172.235.39.139/main_arm6,malicious
http://160.250.134.51/arm/,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mips,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.ppc,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.spc,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.m68k,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,malicious
http://172.235.39.139/main_ppc,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,malicious
http://42.234.178.74:38897/i,malicious
http://42.231.254.11:50006/i,malicious
http://219.155.205.26:39431/bin.sh,malicious
http://153.37.142.73:45777/i,malicious
http://125.44.192.234:46222/i,malicious
http://182.116.39.63:46006/i,malicious
http://222.141.179.1:42238/i,malicious
http://42.224.29.47:39246/i,malicious
http://42.227.185.198:40787/i,malicious
http://115.56.122.112:44526/i,malicious
http://113.231.78.183:34810/i,malicious
http://115.56.154.4:45201/i,malicious
https://math1st.com/4r5j.js,malicious
https://math1st.com/js.php,malicious
http://158.94.208.47/z/89/arm,malicious
http://42.238.77.182:52609/i,malicious
http://182.114.249.145:45201/i,malicious
http://85.105.76.45:58077/Mozi.m,malicious
http://182.116.36.215:51572/i,malicious
http://59.88.25.179:34161/i,malicious
http://195.248.240.141/hiddenbin/boatnet.mips,malicious
http://115.55.11.148:58509/i,malicious
http://92.113.147.23/SBIDIOT/mips,malicious
http://195.248.240.141/hiddenbin/boatnet.m68k,malicious
http://42.55.36.250:34501/i,malicious
http://42.235.79.138:50667/bin.sh,malicious
http://219.157.177.120:53335/i,malicious
http://202.107.27.151:39387/bin.sh,malicious
http://153.37.142.73:45777/bin.sh,malicious
http://42.235.51.233:46210/i,malicious
http://120.28.214.145:38858/i,malicious
http://42.237.26.111:36562/i,malicious
http://113.206.72.49:55019/i,malicious
http://115.52.115.195:49449/i,malicious
http://182.121.153.247:52220/bin.sh,malicious
http://219.157.177.120:53335/bin.sh,malicious
http://42.235.51.233:46210/bin.sh,malicious
http://61.53.94.68:48238/bin.sh,malicious
http://42.237.26.111:36562/bin.sh,malicious
http://42.87.191.58:59358/i,malicious
http://120.28.214.145:38858/bin.sh,malicious
http://119.117.254.139:42477/i,malicious
http://42.87.191.58:59358/bin.sh,malicious
http://27.220.10.250:53875/bin.sh,malicious
http://125.42.202.196:50201/i,malicious
http://182.115.170.200:42699/i,malicious
http://119.117.254.139:42477/bin.sh,malicious
http://113.237.78.213:53545/bin.sh,malicious
http://117.200.232.245:38747/i,malicious
http://42.176.253.37:38079/i,malicious
http://182.115.170.200:42699/bin.sh,malicious
http://125.42.202.196:50201/bin.sh,malicious
http://117.200.232.245:38747/bin.sh,malicious
http://182.119.119.186:52310/i,malicious
http://123.12.20.223:33787/i,malicious
http://115.50.25.23:41494/bin.sh,malicious
http://42.228.103.22:44847/i,malicious
http://182.119.119.186:52310/bin.sh,malicious
http://60.214.20.38:34042/i,malicious
http://123.12.20.223:33787/bin.sh,malicious
http://42.233.107.33:35063/i,malicious
http://101.99.233.30:45061/i,malicious
http://115.50.25.23:41494/i,malicious
http://123.190.126.110:37555/i,malicious
http://60.214.20.38:34042/bin.sh,malicious
http://115.59.68.110:56282/bin.sh,malicious
http://42.234.153.71:40628/i,malicious
http://115.55.227.241:44194/i,malicious
http://212.34.99.80:55097/i,malicious
http://42.225.87.46:52144/i,malicious
http://61.52.216.59:49085/i,malicious
http://42.234.153.71:40628/bin.sh,malicious
http://222.142.205.27:42432/bin.sh,malicious
http://115.55.227.241:44194/bin.sh,malicious
http://182.114.199.34:40857/bin.sh,malicious
http://113.231.229.201:47833/i,malicious
http://123.5.158.193:57003/bin.sh,malicious
http://42.225.87.46:52144/bin.sh,malicious
http://159.198.36.115:4444/dq.msi,malicious
http://159.198.36.115:4444/a.txt,malicious
http://159.198.36.115:4444/PDQConnectAgent-5.8.18.msi,malicious
http://159.198.36.115:4444/chromium_stealer_user.exe,malicious
http://113.231.229.201:47833/bin.sh,malicious
http://123.12.30.207:49262/i,malicious
http://178.16.54.200/files/5222311384/sd48Eq0.exe,malicious
http://178.16.54.200/files/5876083921/iYKA8yB.exe,malicious
http://178.16.54.200/files/1540890878/EDCEyRS.exe,malicious
http://178.16.54.200/files/1540890878/EDCEyRS.bat,malicious
http://115.50.30.48:54131/i,malicious
http://85.105.76.45:58077/bin.sh,malicious
http://175.1.189.168:41930/i,malicious
http://125.47.107.169:34755/i,malicious
http://42.224.138.203:56830/bin.sh,malicious
http://182.114.250.214:50149/i,malicious
http://103.77.241.144/1.sh,malicious
http://42.237.16.123:52005/i,malicious
http://115.52.67.100:43074/i,malicious
http://115.61.10.172:52488/i,malicious
http://123.12.30.207:49262/bin.sh,malicious
http://123.14.37.219:42395/bin.sh,malicious
http://175.166.121.199:54066/i,malicious
