id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
298	mitre_attack	https://attack.mitre.org/groups/G0084	Which tactic-technique pairing is correctly matched to Gallmaker’s described activity?	A) T1566.001 Spearphishing Attachment — delivered emails with malicious Microsoft Office documents | B) T1059.001 PowerShell — exclusively used for data archiving prior to exfiltration | C) T1560.001 Archive via Utility — used DDE to compress data for staging | D) T1559.002 Dynamic Data Exchange — obfuscated shellcode for stealthy payload packing | E) T1027 Obfuscated Files or Information — sent lure documents to prompt “enable content”	X	A/A	Gallmaker sent malicious Office attachments (T1566.001). PowerShell was used to download and execute payloads, not for archiving (making B correct and A correct; others mis-attribute activities).
300	mitre_attack	https://attack.mitre.org/techniques/T1055/005	Which Windows API call sequence is most indicative of TLS callback-based process injection when monitoring OS API Execution data sources?	A) VirtualAllocEx followed by WriteProcessMemory in the same process without remote thread creation | B) CreateRemoteThread combined with VirtualAllocEx/WriteProcessMemory targeting another process | C) SuspendThread without SetThreadContext or ResumeThread | D) HeapAlloc followed by RtlMoveMemory in the current process only | E) RegSetValueEx on HKLM keys	B	B/A	CreateRemoteThread plus VirtualAllocEx/WriteProcessMemory in a remote process aligns with common injection sequences cited for T1055.005; Heap/registry operations alone are not indicative.
304	mitre_attack	https://attack.mitre.org/mitigations/M1053	Which ATT&CK technique specifically advises enabling versioning in cloud environments to maintain backup copies of storage objects as a resilience measure?	A) T1485 - Data Destruction | B) T1491.001 - Internal Defacement | C) T1561.001 - Disk Content Wipe | D) T1486 - Data Encrypted for Impact | E) T1490 - Inhibit System Recovery	X	A/E	T1486 includes guidance to enable versioning in cloud environments; T1490 mentions cloud isolation and cross-account/region copies but not versioning as the specific measure.
309	mitre_attack	https://attack.mitre.org/techniques/T1053	Which Windows registry setting and GPO path help ensure scheduled tasks run under the authenticated account instead of SYSTEM?	A) HKLM\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers; Computer Configuration > Administrative Templates > System | B) HKLM\SYSTEM\CurrentControlSet\Services\Schedule; Computer Configuration > Windows Settings > Security Settings > Local Policies > Security Options | C) HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System; Computer Configuration > Windows Settings > Security Settings > Local Policies > User Rights Assignment | D) HKLM\SYSTEM\CurrentControlSet\Control\Lsa\SubmitControl; Computer Configuration > Windows Settings > Security Settings > Local Policies > Security Options: Domain Controller: Allow server operators to schedule tasks, set to disabled | E) HKLM\SYSTEM\CurrentControlSet\Control\Lsa\LimitBlankPasswordUse; Computer Configuration > Windows Settings > Security Settings > Account Policies: Password Policy	D	C/D	The content specifies HKLM\SYSTEM\CurrentControlSet\Control\Lsa\SubmitControl with the cited Security Options GPO; option B references the Schedule service key, which is not the stated control.
323	mitre_attack	https://attack.mitre.org/techniques/T1027/002	Which threat actor or malware is explicitly noted as using multiple commercial packers such as Themida, Enigma, VMProtect, and Obsidium to protect implants?	A) APT29 | B) APT38 | C) APT41 | D) GALLIUM | E) TeamTNT	B	C/C	APT38 is stated to have used Themida, Enigma, VMProtect, and Obsidium; APT29 is only noted as using UPX, not the broader set.
326	mitre_attack	https://attack.mitre.org/software/S1144	Which ATT&CK technique and sub-technique best describe FRP’s use of HTTPS to forward requests to internal services via domain name?	A) T1071.004 DNS over HTTPS | B) T1090.002 External Proxy | C) T1071.001 Web Protocols | D) T1095 Non-Application Layer Protocol | E) T1572 Protocol Tunneling	C	C/E	FRP uses HTTP/HTTPS to forward requests, aligning with T1071.001 Web Protocols; T1095 covers non-application protocols like TCP/UDP, not HTTP/HTTPS.
335	mitre_attack	https://attack.mitre.org/software/S0185	Which ATT&CK technique and sub-technique best describe SEASHARPEE’s ability to alter file timestamps on victim systems?	A) T1070.004 File Deletion | B) T1070.006 Timestomp | C) T1565.001 Stored Data Manipulation | D) T1070.003 Clear Command History | E) T1106 Native API	B	B/B	SEASHARPEE is documented to perform timestomping (Indicator Removal: Timestomp) mapped to T1070.006; T1070.004 (File Deletion) is unrelated to timestamp manipulation.
341	mitre_attack	https://attack.mitre.org/techniques/T1133	Which scenario most accurately reflects use of External Remote Services in containerized environments under T1133?	A) Compromise via Kubernetes kubelet allowing anonymous access | B) Privilege escalation inside a pod via setuid binaries | C) Container escape through CVE-2019-5736 runc overwrite | D) Deploying a kernel rootkit on the host using DKMS | E) Abusing etcd weak auth to modify cluster state	A	E/A	Exposed kubelets and APIs are cited as external services for initial access; CVE-2019-5736 and DKMS rootkits are different techniques, not external remote service exposure.
342	mitre_attack	https://attack.mitre.org/techniques/T1213/004	Which MITRE ATT&CK sub-technique covers adversaries mining customer data from CRM platforms like Salesforce or Dynamics 365?	A) T1213.001 | B) T1213.002 | C) T1213.003 | D) T1213.004 | E) T1213.005	D	E/B	T1213.004 is explicitly defined as Customer Relationship Management Software; T1213.001/.002/.003/.005 correspond to Confluence, Sharepoint, Code Repositories, and Messaging Applications respectively.
344	mitre_attack	https://attack.mitre.org/software/S0101	Which command aligns with MITRE ATT&CK technique T1016 for System Network Configuration Discovery by displaying adapter settings and TCP/IP, DNS, and DHCP details on Unix systems?	A) ifconfig | B) ipconfig | C) netstat | D) traceroute | E) route	A	A/A	The correct answer is C (ifconfig) because it displays adapter configuration including TCP/IP, DNS, and DHCP on Unix systems, mapping to T1016. Option B (ipconfig) is Windows-focused and not the Unix command described.
361	mitre_attack	https://attack.mitre.org/techniques/T1599	In an intrusion where an MSP’s VPN is potentially compromised to provide direct access into critical infrastructure networks, which mitigation is most operationally appropriate to reduce the risk of boundary bridging via stolen administrative access?	A) M1043 Credential Access Protection | B) M1032 Multi-factor Authentication | C) M1027 Password Policies | D) M1037 Filter Network Traffic | E) M1026 Privileged Account Management	E	E/B	M1032 (MFA) directly hardens user and privileged access (e.g., TACACS+/RADIUS) against credential abuse; M1037 is reactive packet blocking on unaffected devices and does not address stolen admin access itself.
364	mitre_attack	https://attack.mitre.org/techniques/T0816	Which ICS-focused MITRE ATT&CK technique involves adversaries forcibly restarting or shutting down devices to disrupt physical processes and is associated with the Inhibit Response Function tactic?	A) T0816 | B) T0809 | C) T0858 | D) T0820 | E) T0831	A	D/A	T0816 is "Device Restart/Shutdown" under the Inhibit Response Function tactic; the others are different techniques. Industroyer’s SIPROTEC DoS impact ties to T0816’s outcomes.
365	mitre_attack	https://attack.mitre.org/techniques/T0816	In an ICS network, which mitigation most directly addresses preventing remote shutdown commands like DNP3's 0x0D function code from being executed on field devices?	A) M0807 Network Allowlists | B) M0937 Filter Network Traffic | C) M0800 Authorization Enforcement | D) M0802 Communication Authenticity | E) M0801 Access Management	B	C/C	M0937 specifies using application denylists to block automation protocol functions such as DNP3’s 0x0D; allowlists (A) limit endpoints but do not explicitly block specific function codes.
382	mitre_attack	https://attack.mitre.org/groups/G0052	Which ATT&CK sub-technique best maps to CopyKittens compressing files using the ZPP .NET console program before exfiltration?	A) T1560.001 Archive Collected Data: Archive via Utility | B) T1560.003 Archive Collected Data: Archive via Custom Method | C) T1041 Exfiltration Over C2 Channel | D) T1020 Automated Exfiltration | E) T1074 Data Staged	A	B/B	T1560.001 is correct because ZPP is a utility used to ZIP files; T1560.003 involves custom archiving/encryption rather than use of a standard utility.
385	mitre_attack	https://attack.mitre.org/software/S0237	GravityRAT’s use of HTTP over TCP port 46769 for C2 primarily demonstrates which ATT&CK behavior, and what is a key defender implication?	A) T1071.001 - Web Protocols; prioritize blocking all HTTP traffic | B) T1041 - Exfiltration Over Unencrypted/Obfuscated Non-C2 Channel; focus on DNS sinkholing | C) T1571 - Non-Standard Port; ensure monitoring of application-layer protocols on atypical ports | D) T1090 - Proxy; prioritize detecting external SOCKS tunnels | E) T1001 - Data Obfuscation; focus solely on payload entropy	C	C/C	TCP 46769 indicates T1571 Non-Standard Port, requiring visibility for HTTP on unusual ports; T1071.001 is about web protocols but not specifically the non-standard port aspect.
386	mitre_attack	https://attack.mitre.org/software/S1147	Which ATT&CK technique best maps to Nightdoor’s behavior of storing network configuration data XOR-encoded with the key 0x7A?	A) T1140 Deobfuscate/Decode Files or Information | B) T1027 Obfuscated/Compressed Files and Information | C) T1112 Modify Registry | D) T1005 Data from Local System | E) T1486 Data Encrypted for Impact	A	B/B	Nightdoor explicitly XOR-encodes configuration with key 0x7A, fitting T1140; T1027 is broader obfuscation of files but the content specifies deobfuscation/decoding behavior.
387	mitre_attack	https://attack.mitre.org/software/S1147	Which persistence mechanism is documented for Nightdoor to load its final payload into memory?	A) T1547.001 Registry Run Keys/Startup Folder | B) T1053.005 Scheduled Task | C) T1543.003 Windows Service | D) T1136 Create Account | E) T1505.003 Web Shell	B	B/C	Nightdoor uses Scheduled Task (T1053.005) for persistence; Windows services (T1543.003) are plausible but not stated.
394	mitre_attack	https://attack.mitre.org/techniques/T1071/003	Which threat actor has used IMAP, POP3, and SMTP for C2, including via self-registered Google Mail accounts and later victim email servers?	A) SilverTerrier | B) APT28 | C) Turla | D) Kimsuky | E) APT32	B	C/C	APT28 is documented using IMAP/POP3/SMTP for C2; Turla primarily used email attachments via backdoors, not all three protocols as a channel.
396	mitre_attack	https://attack.mitre.org/software/S1009	Which TriStation port does Triton leverage for discovery and communication with Triconex controllers?	A) UDP 1501 | B) TCP 1502 | C) UDP 1502 | D) TCP 502 | E) UDP 502	C	C/B	Triton uses TriStation’s default UDP port 1502; TCP 1502 is incorrect as TriStation is documented over UDP.
